,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,area_code,international_plan,voice_mail_plan,churn
1913,107.0,37.0,148.4,102.0,10.2,102.2,80.0,8.69,261.8,106.0,11.78,9.94,3.0,3.0,0.0,RI,415.0,no,yes,no
1914,51.0,0.0,214.8,94.0,36.52,149.7,58.0,12.72,283.4,66.0,12.75,10.2,5.0,2.75,0.0,IN,510.0,no,no,no
1915,94.0,0.0,181.8,85.0,30.91,202.4,98.0,17.2,245.9,97.0,11.07,9.2,2.0,2.48,4.0,AZ,408.0,no,no,no
1916,119.0,23.0,154.0,114.0,26.18,278.0,137.0,23.63,228.4,112.0,10.28,9.66,4.0,3.19,2.0,NM,510.0,no,yes,no
1917,33.0,29.0,157.4,99.0,26.76,117.9,91.8,10.02,206.8,79.0,12.56,13.9,11.0,3.75,4.0,OR,415.0,no,yes,yes
1918,106.0,4.6,207.9,91.0,35.34,172.0,109.0,14.62,191.8,143.0,8.63,14.4,7.0,3.89,4.0,NJ,415.0,no,no,no
1919,82.0,0.0,207.0,93.0,35.19,232.9,90.0,19.8,172.4,108.0,7.76,9.1,8.0,2.46,3.0,MS,408.0,no,no,no
1920,86.0,41.0,119.0,101.0,20.23,230.0,134.0,19.55,236.9,58.0,10.66,9.5,3.0,2.57,0.0,MI,510.0,no,yes,no
1921,97.0,0.0,143.7,117.0,24.658,273.0,82.0,23.21,178.3,81.0,8.02,10.9,3.0,2.94,0.0,TX,415.0,yes,no,no
1922,106.0,32.0,165.9,118.2,28.2,212.14,93.0,18.142,173.1,86.0,7.79,12.18,8.0,3.81,4.0,FL,408.0,no,yes,no
1923,108.0,0.0,138.6,110.2,23.56,172.3,117.0,14.65,231.6,92.0,10.42,9.8,3.0,2.65,1.0,DC,510.0,no,no,no
1924,114.0,0.0,84.7,118.0,14.4,249.9,86.0,18.805999999999997,193.4,95.0,8.7,14.5,8.0,3.92,1.0,TX,415.0,no,no,no
1925,92.0,0.0,62.6,102.8,17.122,180.6,126.0,15.35,221.7,80.0,9.98,10.4,2.0,2.81,1.0,KS,408.0,yes,no,yes
1926,59.0,0.0,155.2,81.8,26.38,235.3,123.0,20.0,169.4,80.0,7.540000000000001,8.7,4.0,2.35,1.0,UT,510.0,no,no,no
1927,24.0,25.0,164.9,99.4,28.03,209.3,105.0,17.79,231.2,55.0,10.4,6.7,9.0,1.81,1.0,MN,510.0,no,yes,no
1928,151.0,0.0,134.5,88.0,22.87,143.1,112.0,12.16,223.9,61.0,10.08,15.4,1.0,4.16,1.0,IL,408.0,no,no,no
1929,117.0,0.0,143.3,103.0,24.36,211.3,108.0,18.768,185.2,96.0,8.33,11.5,3.0,3.11,1.0,NM,415.0,no,no,no
1930,78.0,0.0,168.3,110.0,28.61,231.18,81.8,18.8,241.0,136.0,10.85,12.5,1.0,3.38,1.0,SC,510.0,no,no,no
1931,155.0,0.0,262.4,55.0,38.547999999999995,194.6,115.6,16.54,146.5,85.0,6.59,8.3,6.0,2.24,2.0,NC,408.0,no,no,no
1932,114.0,30.0,206.2,79.0,35.05,260.0,91.0,20.254,291.6,89.4,13.12,11.4,6.0,3.08,1.0,WV,510.0,no,yes,no
1933,114.0,28.0,225.8,94.0,38.39,193.0,117.0,16.41,232.4,100.0,10.46,8.4,9.0,2.27,4.0,RI,510.0,no,yes,no
1934,119.0,0.0,151.86,89.0,23.51,170.5,78.0,14.222,263.9,98.0,11.88,13.5,6.0,3.65,3.0,NH,408.0,no,no,no
1935,64.0,48.0,94.4,104.0,16.05,136.2,103.8,11.848,147.4,89.0,6.63,4.5,4.0,1.22,0.0,MO,510.0,no,yes,no
1936,118.0,0.0,160.0,123.0,27.2,175.4,96.0,14.91,184.8,99.0,9.598,9.9,3.0,2.67,2.0,MA,408.0,yes,no,no
1937,101.0,0.0,206.6,105.0,35.12,224.9,117.0,19.12,249.9,100.0,11.25,14.6,3.2,3.94,0.0,PA,415.0,no,no,no
1938,117.0,0.0,134.7,101.6,22.9,180.0,83.0,14.41,200.9,104.0,9.04,9.4,3.0,2.08,1.0,OK,415.0,no,no,no
1939,49.0,16.8,214.4,78.0,36.45,235.2,100.0,19.99,206.2,107.0,9.28,8.0,13.0,2.16,3.0,AL,415.0,no,yes,no
1940,139.0,0.0,192.8,104.0,32.78,234.4,96.0,19.92,203.2,101.0,9.14,13.0,3.0,3.51,3.0,WY,415.0,no,no,no
1941,92.0,28.0,151.1,90.0,25.69,194.8,79.0,16.56,226.82,114.0,10.204,10.0,2.6,2.7,1.0,PA,408.0,no,yes,no
1942,83.0,0.0,221.4,103.0,37.64,231.8,103.0,19.7,122.5,100.0,8.018,9.8,5.0,2.65,3.0,WA,415.0,no,no,no
1943,148.0,0.0,218.9,88.0,37.21,208.0,85.2,17.68,203.3,99.0,9.15,11.1,4.2,3.0,0.0,HI,510.0,yes,no,no
1944,144.0,48.0,189.8,96.0,32.27,123.4,67.0,10.49,214.2,106.0,9.64,6.5,2.0,1.76,2.0,SD,408.0,no,yes,yes
1945,131.0,22.8,192.7,85.0,32.76,225.9,105.0,19.2,254.2,59.0,11.44,10.9,6.0,3.008,2.0,AL,415.0,no,yes,no
1946,146.0,0.0,204.4,135.0,34.75,219.1,90.0,18.62,222.7,114.0,10.02,10.5,6.0,2.84,3.0,VT,510.0,yes,no,no
1947,143.0,0.0,172.3,97.0,29.29,174.0,108.0,14.786,188.2,119.0,8.47,13.0,4.0,3.51,2.0,MT,415.0,no,no,no
1948,81.0,0.0,198.4,93.0,33.73,210.9,95.4,17.93,188.22,71.0,8.7,10.4,8.8,2.81,2.0,MN,415.0,no,no,no
1949,48.0,14.8,211.7,115.0,30.346000000000004,159.9,84.0,13.59,144.1,80.0,6.48,12.2,1.0,3.29,1.0,AK,415.0,no,yes,no
1950,86.0,28.0,221.6,74.0,37.67,288.4,100.0,24.51,240.3,103.4,10.81,9.0,2.0,2.43,1.0,MI,415.0,no,yes,no
1951,71.0,0.0,197.9,108.0,33.64,181.5,109.0,15.43,281.4,56.0,12.66,6.7,5.0,1.81,3.0,DE,415.0,no,no,no
1952,145.0,24.0,147.5,90.0,25.08,175.7,108.0,14.93,221.18,102.0,11.34,15.6,3.0,4.21,2.0,SD,408.0,no,yes,no
1953,137.0,0.0,206.4,122.0,35.09,128.0,102.0,10.88,194.5,84.0,8.75,8.8,5.0,2.83,2.0,MI,510.0,no,no,no
1954,137.0,0.0,205.9,88.0,35.0,209.3,86.0,18.052,289.9,84.0,13.182000000000002,14.0,4.0,3.92,2.0,KS,408.0,no,no,no
1955,167.0,0.0,207.6,88.0,35.29,132.4,63.0,11.25,255.2,98.0,11.48,14.1,5.0,3.81,0.0,AL,510.0,no,no,no
1956,89.0,0.0,303.9,95.0,51.66,260.9,114.0,22.18,312.1,82.4,11.732,5.3,3.0,2.052,1.0,OK,510.0,no,no,yes
1957,199.0,34.0,199.56,121.0,39.2,212.12000000000003,99.0,18.65,299.3,94.0,13.47,8.0,2.2,2.16,0.0,CT,415.0,no,yes,no
1958,132.0,0.0,99.5,108.2,16.92,129.1,80.0,10.97,125.1,124.0,5.63,9.7,3.0,2.62,0.0,NE,510.0,no,no,no
1959,94.0,0.0,150.83999999999995,105.2,30.11,194.0,112.0,17.604,146.7,108.0,6.6,5.9,4.0,1.59,1.0,WI,510.0,no,no,no
1960,96.0,37.0,172.7,93.0,29.36,120.1,106.8,10.21,216.1,86.0,9.72,10.3,5.0,2.78,5.0,CT,415.0,no,yes,yes
1961,96.0,18.0,172.7,90.8,35.312,133.4,113.0,11.34,259.5,70.0,11.68,9.8,3.0,2.65,1.0,WI,510.0,no,yes,no
1962,166.0,0.0,204.2,115.0,34.71,179.9,152.0,15.29,216.8,109.0,9.579999999999998,9.5,5.0,2.57,1.0,IN,510.0,no,no,no
1963,74.0,0.0,85.7,83.0,14.57,233.92,67.0,21.05,149.22,85.0,6.41,10.1,5.0,2.73,2.0,DC,415.0,no,no,no
1964,36.0,0.0,157.6,117.0,26.79,184.3,58.0,15.67,240.4,99.0,10.82,11.9,1.0,3.21,0.0,AR,415.0,no,no,no
1965,113.0,0.0,215.5,129.0,36.64,218.7,117.0,18.59,207.1,91.0,9.32,6.6,9.0,1.78,4.0,ME,415.0,no,no,no
1966,94.0,0.0,177.42000000000002,98.0,30.86,199.9,88.0,16.99,287.7,114.0,12.95,6.6,5.0,1.78,1.0,MN,415.0,no,no,no
1967,67.0,0.0,174.49999999999997,80.0,29.19,110.4,81.0,9.38,195.4,111.0,8.79,11.9,4.0,3.21,2.0,MD,415.0,no,no,no
1968,127.0,0.0,266.6,95.4,45.32,262.90000000000003,168.0,22.51,207.2,119.0,9.32,6.980000000000001,2.0,1.59,1.0,FL,415.0,no,no,yes
1969,121.0,0.0,170.4,108.0,28.97,350.5,68.0,20.95,297.0,87.0,13.37,11.2,4.0,3.02,0.0,RI,408.0,no,no,yes
1970,158.0,0.0,158.0,106.0,26.86,292.5,114.0,24.86,241.1,89.0,10.85,9.1,4.0,2.46,1.0,IA,415.0,no,no,no
1971,136.0,0.0,92.0,117.0,15.64,253.6,77.0,19.738,214.1,90.0,9.63,10.3,6.6,2.78,1.0,AZ,510.0,no,no,no
1972,196.0,0.0,234.0,109.0,39.78,249.5,114.0,21.21,173.1,70.0,7.79,9.1,5.0,2.46,2.0,MO,415.0,no,no,no
1973,113.0,0.0,272.1,111.0,46.26,268.5,118.0,22.82,213.8,105.0,9.62,8.5,10.0,2.3,1.0,VT,415.0,no,no,yes
1974,122.0,0.0,296.4,99.0,50.39,214.8,89.0,17.078,133.9,107.0,6.03,11.4,3.0,3.096,4.0,IN,408.0,no,no,yes
1975,112.0,0.0,194.4,101.0,33.058,190.3,101.6,16.044,183.4,107.0,8.25,11.4,2.0,3.08,0.0,RI,510.0,no,no,no
1976,209.0,0.0,227.2,128.0,38.62,258.4,100.8,21.96,183.5,74.0,8.26,8.9,4.0,2.4,3.0,SD,415.0,no,no,no
1977,62.0,0.0,248.7,109.0,42.858,220.0,118.0,18.558,265.7,78.0,11.96,13.2,3.6,3.56,1.0,MN,415.0,no,no,yes
1978,110.0,38.0,236.3,102.0,40.17,205.04,112.0,16.65,183.5,89.6,8.26,9.7,6.0,2.62,1.0,TX,415.0,no,yes,no
1979,16.0,4.2,205.6,69.0,31.704,169.5,93.0,14.41,220.1,64.0,9.9,10.9,3.0,2.94,0.0,VA,510.0,no,no,no
1980,73.0,0.0,94.1,136.0,16.0,280.3,122.0,23.188,205.0,77.0,9.23,9.8,4.0,2.65,0.0,MA,408.0,no,no,no
1981,128.0,0.0,125.2,99.0,21.28,205.4,107.0,17.46,254.4,111.0,11.45,18.9,2.0,5.1,0.0,ID,408.0,no,no,no
1982,39.0,0.0,60.4,158.0,16.512,306.2,120.0,21.926,123.9,46.0,5.58,12.4,3.0,3.35,1.0,MA,408.0,no,no,no
1983,103.0,28.0,121.0,105.0,20.57,270.4,100.0,22.98,160.5,76.0,7.22,7.7,3.6,2.08,2.0,GA,415.0,no,yes,no
1984,119.0,29.0,149.78000000000003,66.0,20.03,256.8,114.0,21.83,147.6,76.0,6.64,7.6,3.0,2.05,3.0,RI,415.0,no,yes,no
1985,173.0,12.6,187.22000000000003,96.0,39.51,211.9,118.0,18.01,273.0,102.0,12.29,5.0,5.0,1.35,3.0,ID,510.0,no,yes,no
1986,128.0,32.0,223.5,81.0,38.0,188.8,74.0,18.144,167.3,101.0,6.97,9.4,2.0,2.54,2.0,SD,510.0,yes,yes,yes
1987,86.0,0.0,176.3,79.0,29.97,259.2,97.0,22.03,287.4,78.0,12.93,6.2,3.0,1.67,0.0,MA,510.0,no,no,no
1988,114.0,32.0,125.2,79.0,21.28,177.8,105.0,15.11,232.4,89.0,10.496,12.9,3.0,3.48,1.0,WY,415.0,no,yes,no
1989,104.0,0.0,138.7,99.0,23.58,256.9,113.0,21.84,234.9,74.0,10.57,9.64,3.0,2.7,0.0,VA,408.0,no,no,no
1990,148.0,0.0,86.3,134.0,14.67,246.6,92.0,20.96,251.6,91.0,11.32,11.3,4.0,3.05,1.0,OR,415.0,no,no,no
1991,129.0,0.0,193.4,91.0,35.19,154.9,121.0,13.17,245.1,112.0,11.03,13.4,5.0,3.62,3.0,VA,408.0,no,no,no
1992,100.0,30.0,58.8,104.0,17.75,217.14,107.0,18.66,165.62,118.0,6.85,7.1,3.0,1.92,0.0,ME,510.0,no,yes,no
1993,121.0,35.0,68.7,95.0,11.68,194.83999999999995,69.0,17.78,197.4,42.0,8.88,11.4,4.0,3.08,1.0,AL,408.0,no,yes,no
1994,143.0,33.0,239.2,109.0,40.66,235.5,112.0,20.02,156.3,106.6,7.03,9.5,4.0,2.57,1.0,GA,408.0,no,yes,no
1995,76.0,0.0,198.3,130.0,33.71,217.1,86.0,18.45,188.4,96.0,8.48,12.5,5.0,3.38,0.0,IA,510.0,no,no,no
1996,158.0,12.6,205.2,97.0,34.88,240.6,77.0,20.45,79.7,108.0,3.59,12.08,12.0,3.89,0.0,AZ,510.0,no,no,no
1997,116.0,0.0,192.1,98.0,32.66,312.9,135.0,23.21,130.2,94.0,5.86,7.9,2.0,2.13,3.0,FL,510.0,no,no,no
1998,54.0,0.0,272.6,83.0,46.34,248.7,74.0,21.14,197.4,111.0,8.88,9.5,2.6,2.57,1.0,MT,415.0,no,no,yes
1999,86.0,0.0,128.3,121.0,21.81,197.1,93.0,16.75,138.4,152.0,6.23,12.2,5.0,3.29,7.0,AL,415.0,no,no,yes
2000,108.0,0.0,155.42000000000002,99.0,27.7,264.1,87.0,22.45,206.3,78.0,9.28,9.3,4.0,3.012,0.0,DE,510.0,no,no,no
2001,66.0,0.0,201.3,95.0,34.22,152.8,66.0,12.99,233.2,101.0,10.49,7.5,4.0,2.03,1.0,MT,510.0,no,no,no
2002,151.0,17.0,204.37999999999997,97.0,36.5,138.5,90.0,11.77,169.1,59.4,7.61,8.6,4.0,2.32,1.0,KY,408.0,no,yes,no
2003,99.0,0.0,169.2,70.0,28.76,237.24,77.0,23.08,170.2,104.0,7.66,10.6,2.0,2.86,0.0,SC,510.0,no,no,no
2004,55.0,0.0,194.1,121.0,33.0,176.6,108.8,13.828,302.8,136.0,13.63,7.0,7.0,1.89,2.0,WA,415.0,no,no,no
2005,77.0,0.0,233.8,99.8,39.75,266.5,94.0,22.65,212.7,104.0,9.57,7.6,3.0,2.05,2.0,OR,510.0,no,no,no
2006,78.0,0.0,225.1,67.0,38.27,199.2,127.0,16.93,175.5,102.0,7.9,14.6,2.0,3.94,0.0,AK,408.0,no,no,no
2007,89.0,0.0,213.0,81.8,32.548,176.6,71.0,15.01,262.6,126.0,11.82,9.1,1.0,2.46,1.0,GA,415.0,no,no,yes
2008,101.0,0.0,183.9,115.0,31.26,255.9,102.2,21.75,275.0,145.0,12.38,10.8,11.0,2.92,1.0,MN,415.0,no,no,no
2009,44.0,34.0,215.74,105.0,37.71,161.7,85.0,13.74,168.86,62.0,10.25,14.0,7.0,3.78,0.0,IL,415.0,no,yes,no
2010,98.0,21.0,64.6,98.0,10.98,176.1,86.0,14.97,244.8,84.0,11.02,0.0,1.4,0.0,2.0,IN,408.0,no,yes,no
2011,64.0,37.0,154.6,99.8,26.28,131.1,103.0,7.09,165.9,99.0,7.590000000000001,13.3,3.0,3.59,1.0,SC,510.0,no,yes,no
2012,141.0,0.0,245.12,131.0,44.23,179.2,120.0,14.982,135.0,119.0,6.08,7.2,8.0,1.94,3.0,VA,415.0,no,no,no
2013,81.0,33.0,161.6,117.0,27.226,123.0,90.0,10.9,237.28000000000003,101.0,11.76,12.2,5.0,3.29,1.0,WI,415.0,no,yes,no
2014,162.0,0.0,220.6,117.0,37.5,155.2,102.0,13.19,186.7,89.0,8.4,10.5,11.0,2.84,1.0,VT,510.0,no,no,no
2015,83.0,41.0,155.9,122.0,26.5,162.3,107.0,13.862,127.6,105.0,5.74,13.1,5.0,3.54,3.0,AZ,415.0,no,yes,no
2016,100.0,4.8,107.0,63.0,18.19,105.7,67.0,8.98,243.1,74.0,10.94,14.14,3.0,3.46,4.0,FL,510.0,no,no,yes
2017,59.0,0.0,182.5,105.0,32.568,205.21999999999997,95.0,19.162,229.9,100.0,10.35,11.3,8.0,3.05,4.0,AK,510.0,no,no,no
2018,179.0,38.0,220.1,78.0,37.42,257.92,71.0,19.92,237.3,85.0,9.406,10.1,4.0,2.73,4.0,AR,415.0,yes,yes,no
2019,79.0,0.0,167.33999999999995,112.0,25.87,177.2,132.0,15.06,96.4,87.0,4.34,5.3,3.0,1.43,1.0,AR,408.0,no,no,no
2020,117.0,0.0,181.5,95.0,30.86,212.94,88.0,17.43,204.0,82.0,9.18,14.7,9.0,3.97,2.0,AK,415.0,no,no,no
2021,64.0,0.0,236.2,77.0,40.15,218.6,85.0,18.58,194.1,97.0,8.73,13.2,2.0,3.56,2.0,MS,408.0,yes,no,yes
2022,31.0,0.0,166.1,105.0,28.24,79.3,93.0,9.374,213.7,98.0,9.62,12.7,2.0,3.43,1.0,ME,415.0,no,no,no
2023,124.0,0.0,244.6,89.0,41.58,188.8,94.0,16.05,206.0,114.0,9.27,11.3,4.0,3.05,1.0,CA,408.0,yes,no,no
2024,122.0,23.0,134.2,85.0,22.81,227.3,132.0,19.32,122.4,96.0,5.51,8.5,2.0,2.3,2.0,NM,408.0,no,yes,no
2025,37.0,39.0,149.7,122.0,28.836,211.1,75.0,17.94,114.3,90.0,5.14,9.2,4.0,2.6759999999999997,1.0,NE,408.0,yes,yes,no
2026,90.0,29.0,150.1,109.0,23.252,264.7,103.0,19.401999999999997,178.4,97.0,8.03,5.8,4.0,1.908,1.0,SC,408.0,no,yes,no
2027,159.0,0.0,257.1,53.0,43.71,312.2,127.0,26.54,183.0,82.0,8.24,8.8,6.0,2.38,1.0,CO,408.0,yes,no,yes
2028,148.0,0.0,124.4,83.0,21.15,179.7,81.0,15.145999999999995,255.8,99.0,11.39,11.3,6.0,3.05,0.0,DE,415.0,no,no,no
2029,39.0,36.0,141.7,121.0,24.09,232.3,113.0,19.75,222.1,115.4,9.99,12.0,5.4,3.24,1.0,OH,415.0,no,yes,no
2030,77.0,0.0,227.92,87.0,39.1,142.88,138.0,12.142,309.6,136.0,13.93,11.3,3.0,3.05,2.0,MS,408.0,no,no,no
2031,194.0,0.0,162.3,89.6,27.59,213.7,118.0,19.244,192.1,81.0,8.64,10.9,2.0,2.94,0.0,OK,408.0,no,no,no
2032,154.0,0.0,350.8,75.0,59.64,216.5,94.0,17.285999999999998,253.9,100.0,11.43,10.1,9.0,2.73,1.0,CO,415.0,no,no,yes
2033,112.0,0.0,193.3,96.0,32.86,264.1,123.0,22.45,128.6,115.0,5.79,9.1,3.2,2.46,4.0,NC,415.0,no,no,no
2034,45.0,0.0,78.2,127.0,13.29,253.4,108.0,21.54,255.0,100.0,11.48,18.0,3.0,4.86,1.0,MD,415.0,no,no,no
2035,132.0,0.0,83.4,114.6,14.18,232.2,129.0,19.74,146.7,114.0,6.6,8.58,5.0,2.05,1.0,KS,415.0,no,no,no
2036,128.0,0.0,195.6,99.0,33.25,267.8,120.0,22.76,164.9,76.0,7.42,16.0,2.0,4.32,0.0,MA,415.0,no,no,no
2037,135.0,0.0,201.8,81.0,34.31,225.0,114.0,19.13,204.4,82.0,9.2,10.3,6.0,2.78,1.0,NC,415.0,no,no,no
2038,56.0,0.0,197.0,110.0,32.69200000000001,201.46,102.0,18.94,225.3,91.0,10.14,10.6,6.0,2.86,2.0,NM,408.0,no,no,no
2039,151.0,6.0,204.33999999999995,57.0,37.06,114.4,88.0,9.72,269.2,95.0,12.11,12.4,1.4,3.35,0.0,CA,415.0,yes,no,yes
2040,32.0,0.0,164.8,98.0,28.02,229.9,96.0,19.54,167.3,108.0,7.53,14.8,2.0,4.0,2.0,NY,415.0,no,no,no
2041,90.0,0.0,179.2,77.0,30.46,210.7,99.0,17.91,276.9,58.0,12.46,9.2,6.0,2.48,2.0,AZ,415.0,no,no,no
2042,87.0,21.0,214.0,113.0,36.38,180.0,114.0,15.3,134.5,90.0,6.05,10.6,5.0,2.86,0.0,SD,415.0,no,yes,no
2043,138.0,0.0,170.5,87.0,28.99,151.45999999999998,116.0,10.05,187.9,111.0,8.46,11.419999999999998,7.0,3.02,2.0,DC,415.0,no,no,no
2044,79.0,0.0,205.7,123.0,34.97,214.5,106.8,18.23,226.1,106.0,10.17,8.620000000000001,18.0,1.81,1.0,ND,408.0,no,no,no
2045,95.0,0.0,165.5,84.0,28.14,286.2,112.0,24.33,198.9,89.0,8.95,11.5,2.0,3.11,1.0,MO,415.0,yes,no,yes
2046,127.0,0.0,221.0,100.0,37.57,160.7,113.0,13.66,233.1,96.0,10.49,6.8,4.0,1.84,2.0,KS,415.0,no,no,no
2047,137.0,0.0,242.1,118.0,41.16,191.0,93.0,16.24,218.6,50.0,9.84,14.7,2.0,3.97,3.0,SD,510.0,no,no,no
2048,97.0,0.0,177.87999999999997,107.0,25.77,155.4,96.0,13.21,240.0,112.0,10.8,14.7,4.0,3.97,1.0,OK,415.0,no,no,no
2049,149.0,0.0,176.2,87.0,29.95,145.0,81.0,12.33,249.5,92.0,11.23,5.7,4.0,1.54,0.0,OR,415.0,yes,no,no
2050,117.0,22.0,196.0,82.0,33.32,322.7,82.0,26.505999999999993,225.6,120.0,10.15,3.7,5.0,1.0,1.0,IN,415.0,yes,yes,no
2051,84.0,0.0,159.5,125.0,27.12,247.1,90.0,21.0,187.9,82.0,8.602,7.2,4.0,1.94,2.0,OH,408.0,no,no,no
2052,137.0,0.0,230.2,113.0,39.666,220.4,79.0,16.407999999999998,204.7,111.0,9.21,10.7,7.0,2.89,4.0,KS,415.0,no,no,no
2053,99.0,0.0,146.7,64.0,24.94,274.0,99.0,23.29,321.3,98.0,14.46,9.96,1.0,2.4,3.0,CT,415.0,no,no,no
2054,54.0,0.0,210.5,102.0,35.79,204.5,83.0,17.38,127.8,53.0,5.75,9.52,5.0,2.3,1.0,NH,510.0,no,no,no
2055,85.0,0.0,102.0,95.0,17.34,270.2,126.8,22.97,148.2,105.0,6.67,10.7,3.0,2.89,1.0,WI,415.0,no,no,no
2056,150.0,0.0,126.0,99.0,21.42,238.5,73.0,20.27,252.32,100.0,12.83,10.2,6.0,2.75,3.0,MS,510.0,no,no,no
2057,43.0,0.0,160.38000000000002,110.2,28.63,243.8,89.0,16.93,214.7,102.0,9.66,11.1,2.0,3.0,1.0,WV,415.0,no,no,no
2058,35.0,0.0,105.6,129.0,22.088,258.2,129.0,21.95,213.1,77.0,9.59,7.859999999999999,3.0,2.35,0.0,MA,415.0,no,no,no
2059,98.0,0.0,206.5,92.0,35.11,176.2,152.0,14.98,232.8,115.0,10.48,12.4,5.0,3.35,5.0,MD,415.0,no,no,no
2060,112.0,0.0,217.1,101.6,33.158,205.2,100.0,17.44,185.7,93.4,8.36,9.4,3.0,2.54,2.0,PA,510.0,no,no,no
2061,16.0,0.0,229.6,78.0,39.03,205.7,108.0,17.48,166.2,91.0,7.48,10.8,2.0,2.92,0.0,WI,510.0,no,no,yes
2062,98.0,22.0,278.3,89.0,47.31,93.4,134.2,7.94,107.6,42.0,4.84,9.7,5.2,2.62,0.0,TN,415.0,no,yes,no
2063,84.0,0.0,138.6,102.0,23.56,199.0,93.0,16.92,204.1,137.0,9.18,7.8,4.0,2.11,0.0,TX,408.0,no,no,no
2064,94.0,0.0,234.4,103.0,39.85,279.3,109.0,23.74,234.2,121.0,10.54,5.08,2.0,0.54,1.0,OR,415.0,no,no,yes
2065,84.0,0.0,181.5,129.0,30.86,130.7,101.4,11.11,186.5,118.0,8.39,8.5,4.0,2.3,1.0,IL,510.0,no,no,no
2066,66.0,0.0,167.3,91.0,28.44,230.0,68.0,19.248,191.7,118.0,8.63,10.6,5.0,2.86,1.0,DC,415.0,no,no,yes
2067,98.0,31.0,121.0,105.0,20.57,218.9,98.0,18.61,226.7,110.0,10.228,12.0,1.0,3.304,1.0,GA,415.0,no,yes,no
2068,74.0,0.0,221.1,112.4,37.59,110.8,94.0,9.42,240.1,112.0,10.8,10.6,3.0,2.86,0.0,ID,415.0,no,no,no
2069,96.0,26.0,145.8,99.8,24.79,190.02,89.0,16.34,165.1,96.0,7.43,9.9,2.0,2.67,1.0,UT,408.0,no,yes,no
2070,119.0,0.0,222.8,117.4,37.88,159.4,107.0,13.548000000000002,160.6,112.0,7.23,11.2,5.6,3.02,1.0,KY,510.0,no,no,no
2071,73.0,0.0,183.4,93.4,31.18,242.0,115.0,17.456,181.3,100.0,9.06,7.5,3.0,2.644,4.0,OH,415.0,no,no,no
2072,92.0,0.0,264.3,94.2,44.93,186.08,115.0,13.68,198.6,73.0,8.94,9.3,5.0,2.51,0.0,WI,415.0,yes,no,no
2073,21.0,0.0,146.0,78.0,24.82,109.7,79.0,9.32,247.4,108.0,11.438,6.8,7.0,1.84,0.0,IL,415.0,no,no,no
2074,122.0,0.0,157.1,134.0,26.71,184.9,122.0,15.72,197.2,59.0,8.03,8.5,5.0,2.0279999999999996,4.0,DE,510.0,no,no,yes
2075,133.0,0.0,127.3,100.2,21.64,251.3,81.0,21.36,135.0,88.0,6.08,10.3,3.0,2.78,1.0,RI,510.0,yes,no,no
2076,145.0,5.6,171.62000000000003,113.6,31.94,197.0,106.6,16.75,167.0,108.0,7.52,4.8,4.0,1.3,2.0,TX,415.0,no,no,no
2077,25.0,0.0,178.8,90.0,30.4,141.2,72.0,12.0,203.0,99.0,9.14,8.4,5.0,2.8579999999999997,2.0,OR,408.0,no,no,no
2078,64.0,0.0,97.2,80.0,16.52,186.2,90.0,15.83,189.0,92.0,8.5,10.4,6.0,2.81,2.0,NV,415.0,no,no,no
2079,85.0,0.0,259.8,94.0,44.492,242.3,117.0,20.6,168.8,72.0,7.6,5.4,1.0,1.46,0.0,NE,415.0,no,no,no
2080,126.0,0.0,256.5,112.0,43.61,199.5,90.0,16.96,188.3,122.0,8.47,7.0,5.8,1.89,3.0,MS,415.0,no,no,no
2081,76.0,0.0,182.88,77.0,30.851999999999997,134.16,87.0,10.54,219.4,92.0,9.87,10.0,3.0,2.7,0.0,OR,415.0,no,no,no
2082,113.0,4.2,239.7,68.6,40.75,282.9,102.0,24.05,238.4,88.0,10.73,8.7,3.0,2.35,2.0,DE,415.0,no,no,yes
2083,224.0,0.0,171.5,99.0,29.16,160.0,103.0,13.6,212.4,102.0,9.56,5.0,2.4,1.35,1.0,DE,510.0,yes,no,yes
2084,117.0,0.0,239.9,84.0,40.78,174.8,106.0,14.86,209.5,93.0,9.43,9.8,2.6,2.65,0.0,AZ,408.0,no,no,no
2085,128.0,34.0,142.3,73.0,24.19,194.8,79.0,16.56,239.3,81.0,10.77,16.0,6.0,4.32,1.0,SD,408.0,no,yes,no
2086,115.0,0.0,182.02,98.0,31.3,276.22,73.0,21.514,212.5,106.0,9.56,7.5,6.0,2.03,2.0,NV,415.0,no,no,no
2087,141.0,28.0,206.9,126.0,35.17,264.4,126.0,22.47,171.8,124.0,7.73,9.3,11.0,2.602,2.0,NM,415.0,no,yes,no
2088,51.0,0.0,259.9,114.0,43.458000000000006,176.2,87.4,14.98,77.2,112.0,3.47,15.3,1.0,4.13,1.0,MN,510.0,no,no,no
2089,100.0,0.0,203.8,122.0,34.65,253.5,76.0,24.06,197.3,83.0,8.88,12.5,3.0,3.38,0.0,NJ,415.0,no,no,no
2090,96.0,45.0,248.8,117.8,42.3,140.3,77.0,11.93,263.6,102.0,11.86,10.3,2.0,2.78,3.0,IN,415.0,no,yes,no
